0 0  ( 1.27998e+11, 0 )
0 1  ( 1.09857e+11, 0 )
0 2  ( 9.15577e+10, 0 )
0 3  ( 8.08638e+10, 0 )
0 4  ( 7.32874e+10, 0 )
0 5  ( 6.74221e+10, 0 )
0 6  ( 6.26414e+10, 0 )
0 7  ( 5.86111e+10, 0 )
0 8  ( 5.51317e+10, 0 )
0 9  ( 5.20744e+10, 0 )
0 10  ( 4.93513e+10, 0 )
0 11  ( 4.68997e+10, 0 )
0 12  ( 4.46732e+10, 0 )
0 13  ( 4.26366e+10, 0 )
0 14  ( 4.07624e+10, 0 )
0 15  ( 3.9029e+10, 0 )
0 16  ( 3.74186e+10, 0 )
0 17  ( 3.5917e+10, 0 )
0 18  ( 3.45122e+10, 0 )
0 19  ( 3.31942e+10, 0 )
0 20  ( 3.19544e+10, 0 )
0 21  ( 3.07855e+10, 0 )
0 22  ( 2.96813e+10, 0 )
0 23  ( 3.59924e+10, 0 )
0 24  ( 3.6338e+10, 0 )
0 25  ( 3.66279e+10, 0 )
0 26  ( 3.68636e+10, 0 )
0 27  ( 3.70469e+10, 0 )
0 28  ( 3.71803e+10, 0 )
0 29  ( 3.72664e+10, 0 )
0 30  ( 3.73086e+10, 0 )
0 31  ( 3.73099e+10, 0 )
0 32  ( 3.7274e+10, 0 )
0 33  ( 3.82018e+10, 0 )
0 34  ( 3.91647e+10, 0 )
0 35  ( 4.0164e+10, 0 )
0 36  ( 4.12008e+10, 0 )
0 37  ( 4.22762e+10, 0 )
0 38  ( 4.33907e+10, 0 )
0 39  ( 4.45445e+10, 0 )
0 40  ( 4.57373e+10, 0 )
0 41  ( 4.69675e+10, 0 )
0 42  ( 4.82327e+10, 0 )
0 43  ( 4.95284e+10, 0 )
0 44  ( 5.0848e+10, 0 )
0 45  ( 5.21817e+10, 0 )
0 46  ( 5.3516e+10, 0 )
0 47  ( 5.48322e+10, 0 )
0 48  ( 5.61062e+10, 0 )
0 49  ( 5.73075e+10, 0 )
0 50  ( 5.83994e+10, 0 )
0 51  ( 5.93407e+10, 0 )
0 52  ( 6.00885e+10, 0 )
0 53  ( 6.06033e+10, 0 )
0 54  ( 6.08545e+10, 0 )
0 55  ( 6.23366e+10, 0 )
0 56  ( 6.50357e+10, 0 )
0 57  ( 6.81462e+10, 0 )
0 58  ( 7.17969e+10, 0 )
0 59  ( 7.61868e+10, 0 )
0 60  ( 8.16501e+10, 0 )
0 61  ( 8.88131e+10, 0 )
0 62  ( 9.90818e+10, 0 )
0 63  ( 1.16944e+11, 0 )
0 64  ( 1.75541e+10, 0 )
0 65  ( 1.70582e+10, 0 )
0 66  ( 1.65814e+10, 0 )
0 67  ( 1.61228e+10, 0 )
0 68  ( 1.56815e+10, 0 )
0 69  ( 1.52567e+10, 0 )
0 70  ( 1.48475e+10, 0 )
0 71  ( 1.44532e+10, 0 )
0 72  ( 1.40732e+10, 0 )
0 73  ( 1.37067e+10, 0 )
0 74  ( 1.33532e+10, 0 )
0 75  ( 1.30121e+10, 0 )
0 76  ( 1.26829e+10, 0 )
0 77  ( 1.2365e+10, 0 )
0 78  ( 1.2058e+10, 0 )
0 79  ( 1.17613e+10, 0 )
0 80  ( 1.14746e+10, 0 )
0 81  ( 1.11974e+10, 0 )
0 82  ( 1.09293e+10, 0 )
0 83  ( 1.067e+10, 0 )
0 84  ( 1.04191e+10, 0 )
0 85  ( 1.01763e+10, 0 )
0 86  ( 9.94123e+09, 0 )
0 87  ( 1.5749e+10, 0 )
0 88  ( 1.59849e+10, 0 )
0 89  ( 1.62136e+10, 0 )
0 90  ( 1.64351e+10, 0 )
0 91  ( 1.66494e+10, 0 )
0 92  ( 1.68565e+10, 0 )
0 93  ( 1.70564e+10, 0 )
0 94  ( 1.72491e+10, 0 )
0 95  ( 1.74347e+10, 0 )
0 96  ( 1.76132e+10, 0 )
0 97  ( 1.78937e+10, 0 )
0 98  ( 1.81814e+10, 0 )
0 99  ( 1.84766e+10, 0 )
0 100  ( 1.87796e+10, 0 )
0 101  ( 1.90907e+10, 0 )
0 102  ( 1.94101e+10, 0 )
0 103  ( 1.97382e+10, 0 )
0 104  ( 2.00753e+10, 0 )
0 105  ( 2.04218e+10, 0 )
0 106  ( 2.0778e+10, 0 )
0 107  ( 2.11443e+10, 0 )
0 108  ( 2.1521e+10, 0 )
0 109  ( 2.19086e+10, 0 )
0 110  ( 2.23076e+10, 0 )
0 111  ( 2.27183e+10, 0 )
0 112  ( 2.31414e+10, 0 )
0 113  ( 2.35771e+10, 0 )
0 114  ( 2.40262e+10, 0 )
0 115  ( 2.44891e+10, 0 )
0 116  ( 2.49664e+10, 0 )
0 117  ( 2.54587e+10, 0 )
0 118  ( 2.59668e+10, 0 )
0 119  ( 2.60759e+10, 0 )
0 120  ( 2.58978e+10, 0 )
0 121  ( 2.57022e+10, 0 )
0 122  ( 2.54885e+10, 0 )
0 123  ( 2.52564e+10, 0 )
0 124  ( 2.50054e+10, 0 )
0 125  ( 2.47353e+10, 0 )
0 126  ( 2.44457e+10, 0 )
0 127  ( 2.41365e+10, 0 )
1 0  ( 1.09857e+11, 0 )
1 1  ( 1.5299e+11, 0 )
1 2  ( 1.09857e+11, 0 )
1 3  ( 9.15577e+10, 0 )
1 4  ( 8.08638e+10, 0 )
1 5  ( 7.32874e+10, 0 )
1 6  ( 6.74221e+10, 0 )
1 7  ( 6.26414e+10, 0 )
1 8  ( 5.86111e+10, 0 )
1 9  ( 5.51317e+10, 0 )
1 10  ( 5.20744e+10, 0 )
1 11  ( 4.93513e+10, 0 )
1 12  ( 4.68997e+10, 0 )
1 13  ( 4.46732e+10, 0 )
1 14  ( 4.26366e+10, 0 )
1 15  ( 4.07624e+10, 0 )
1 16  ( 3.9029e+10, 0 )
1 17  ( 3.74186e+10, 0 )
1 18  ( 3.5917e+10, 0 )
1 19  ( 3.45122e+10, 0 )
1 20  ( 3.31942e+10, 0 )
1 21  ( 3.19544e+10, 0 )
1 22  ( 3.07855e+10, 0 )
1 23  ( 3.70853e+10, 0 )
1 24  ( 3.7429e+10, 0 )
1 25  ( 3.77121e+10, 0 )
1 26  ( 3.79361e+10, 0 )
1 27  ( 3.81034e+10, 0 )
1 28  ( 3.82169e+10, 0 )
1 29  ( 3.82797e+10, 0 )
1 30  ( 3.82955e+10, 0 )
1 31  ( 3.82682e+10, 0 )
1 32  ( 3.82018e+10, 0 )
1 33  ( 3.91647e+10, 0 )
1 34  ( 4.0164e+10, 0 )
1 35  ( 4.12008e+10, 0 )
1 36  ( 4.22762e+10, 0 )
1 37  ( 4.33907e+10, 0 )
1 38  ( 4.45445e+10, 0 )
1 39  ( 4.57373e+10, 0 )
1 40  ( 4.69675e+10, 0 )
1 41  ( 4.82327e+10, 0 )
1 42  ( 4.95284e+10, 0 )
1 43  ( 5.0848e+10, 0 )
1 44  ( 5.21817e+10, 0 )
1 45  ( 5.3516e+10, 0 )
1 46  ( 5.48322e+10, 0 )
1 47  ( 5.61062e+10, 0 )
1 48  ( 5.73075e+10, 0 )
1 49  ( 5.83994e+10, 0 )
1 50  ( 5.93407e+10, 0 )
1 51  ( 6.00885e+10, 0 )
1 52  ( 6.06033e+10, 0 )
1 53  ( 6.08545e+10, 0 )
1 54  ( 6.08264e+10, 0 )
1 55  ( 6.21767e+10, 0 )
1 56  ( 6.48331e+10, 0 )
1 57  ( 6.78817e+10, 0 )
1 58  ( 7.14374e+10, 0 )
1 59  ( 7.56713e+10, 0 )
1 60  ( 8.0852e+10, 0 )
1 61  ( 8.74242e+10, 0 )
1 62  ( 9.61375e+10, 0 )
1 63  ( 1.07792e+11, 0 )
1 64  ( 1.80701e+10, 0 )
1 65  ( 1.75541e+10, 0 )
1 66  ( 1.70582e+10, 0 )
1 67  ( 1.65814e+10, 0 )
1 68  ( 1.61228e+10, 0 )
1 69  ( 1.56815e+10, 0 )
1 70  ( 1.52567e+10, 0 )
1 71  ( 1.48475e+10, 0 )
1 72  ( 1.44532e+10, 0 )
1 73  ( 1.40732e+10, 0 )
1 74  ( 1.37067e+10, 0 )
1 75  ( 1.33532e+10, 0 )
1 76  ( 1.30121e+10, 0 )
1 77  ( 1.26829e+10, 0 )
1 78  ( 1.2365e+10, 0 )
1 79  ( 1.2058e+10, 0 )
1 80  ( 1.17613e+10, 0 )
1 81  ( 1.14746e+10, 0 )
1 82  ( 1.11974e+10, 0 )
1 83  ( 1.09293e+10, 0 )
1 84  ( 1.067e+10, 0 )
1 85  ( 1.04191e+10, 0 )
1 86  ( 1.01763e+10, 0 )
